,SalePrice
344,159156.3155439725
345,132126.72005430845
346,189137.56665936214
347,131370.01366297927
348,95842.85206368077
349,150962.80647939604
350,108806.18869301333
351,94510.35973716073
352,133500.86534958947
353,87837.55222832915
354,-2050.415715588286
355,93497.93501646406
356,128008.91616083236
357,169485.48322316687
358,122169.44379718023
359,44460.59022640454
360,105397.1158022549
361,156328.84081404263
362,36885.844071551954
363,153882.17617454316
364,116738.07050222834
365,97867.33408135854
366,100963.5933317827
367,136403.8558638107
368,176815.37794023674
369,170833.82363082882
370,163663.85655914314
371,137755.34221488904
372,167165.1550068958
373,123300.98430763136
374,170481.42273475745
375,160980.05932528866
376,91322.1788812333
377,144895.18217503442
378,68815.95414413282
379,158636.6315448948
380,155696.91816347785
381,103277.88378554079
382,147589.79263004262
383,146816.67857588595
384,118836.16284236577
385,157049.55138795733
386,167236.6978335673
387,-9678.784912479809
388,116015.00463685778
389,130353.9568440684
390,156813.0362920626
391,127900.10776807962
392,146013.14770672502
393,188750.73927064642
394,171412.14416774534
395,215838.0224605458
396,145858.87288345606
397,157672.00047478918
398,130681.07824327346
399,192887.1842587774
400,129371.21745042145
401,298853.87806491763
402,298853.87806491763
403,298853.87806491763
404,307192.11744398996
405,302071.6219553946
406,229930.48988221798
407,277687.1342883024
408,210228.83551717407
409,237943.53538015185
410,230607.6145659416
411,150274.1716870375
412,230558.47195130106
413,126011.75144255414
414,216410.07084347648
415,186590.01723370363
416,228863.22069057767
417,198307.1211760624
418,118848.21440178019
419,142021.61413545118
420,264962.37620811525
421,233058.12414119105
422,189089.73710639242
423,200034.3819441557
424,250799.95768899188
425,276371.80109342095
426,220857.68334037953
427,278030.92786917475
428,146576.71625368635
429,123380.12869188975
430,138682.58609882032
431,96775.1056544905
432,164875.81085454513
433,148858.20303659394
434,151428.14936201138
435,119221.632188335
436,139373.33964809086
437,120799.85480886811
438,141761.08737106572
439,126326.5677895298
440,157724.53310471686
441,143474.07990738825
442,213551.62687646
443,121220.46203670179
444,201354.67822338434
445,134063.42494225482
446,225943.5127921479
447,127827.4170349756
448,163833.70124213808
449,144801.1154192228
450,198839.594740489
451,298369.78431147547
452,132376.10406664995
453,38666.21996427199
454,271079.924256883
455,39428.218583309776
456,251401.68581964038
457,135344.3121445927
458,192509.6208639081
459,180894.224642171
460,344799.25093487033
461,297352.23263482214
462,204901.76203309753
463,235047.60412289112
464,202625.2225605978
465,337191.70321195864
466,127892.37614117347
467,159257.15947493227
468,109660.90976106477
469,123101.19492830365
470,141772.00153679386
471,138707.01393427368
472,166585.6054721588
473,178497.10639236835
474,163151.10391396034
475,182291.17736747113
476,168073.5313797601
477,166742.10081944402
478,252557.43182287694
479,197761.57215624946
480,167258.18839242926
481,185583.75331386036
482,218322.32437195958
483,265976.00650501193
484,316781.2319394174
485,183814.25858644862
486,284475.03865305346
487,190655.23012337385
488,243593.76497573094
489,210538.94930627654
490,287975.7061901635
491,257719.01915330577
492,190091.2700092646
493,214512.58178886565
494,136631.4397181037
495,313527.3129784872
496,181083.31386239314
497,287938.0208863799
498,169554.86888029397
499,98156.90675097902
500,130156.12197275378
501,131325.7803573254
502,128304.8781197563
503,129542.34107093519
504,169984.13671169576
505,162828.02174542833
506,267236.4360579632
507,358496.73493799067
508,323635.7403932357
509,359689.3099784091
510,379831.3827894946
511,326248.60020892345
512,237327.7883624221
513,283480.7218845618
514,414395.4603920436
515,266381.68914592126
516,309228.9904177735
517,291851.9235127879
518,294425.5866193669
519,185690.01495681977
520,313613.57731386996
521,227463.95502269446
522,202974.8388646208
523,184050.61643947868
524,234453.71679111148
525,241557.86922387223
526,173256.46077880217
527,155584.39529568484
528,184441.2372009238
529,194869.6757299418
530,210251.5500873012
531,207360.33673445074
532,168201.1777728909
533,233822.7620228488
534,177506.68795724027
535,231123.31826337698
536,281809.50299349974
537,317802.2819546239
538,234721.4105486954
539,264254.7579914436
540,245093.21191462295
541,250054.90166084832
542,240582.24454100916
543,254702.71927576905
544,227641.08105426122
545,206974.66352454634
546,237620.45682527628
547,199217.1804386596
548,178262.10334465833
549,183193.59974388464
550,124502.44645810031
551,169690.95922968222
552,171760.00178918504
553,182996.09658814094
554,198257.93219120757
555,184995.87275463052
556,203424.47272361492
557,123937.45920867301
558,122270.39758211846
559,126712.55727464688
560,116868.27124305372
561,202445.89500776664
562,164152.51673121628
563,237837.2188891353
564,317379.32418922405
565,176485.69159829654
566,152476.73976971983
567,163887.71325500266
568,174280.12663178332
569,275380.9896314206
570,253997.98997387596
571,265862.193962116
572,273257.90643637883
573,186773.12314777545
574,206736.0763644326
575,221737.28876289402
576,227776.88656034428
577,308167.2019399756
578,223639.48690517075
579,337959.30382907775
580,268222.33235959546
581,190188.96285774716
582,192576.53450928742
583,197431.23232833887
584,222784.79830580324
585,162333.9608037321
586,147890.7076171911
587,127949.71058491326
588,183154.7063304381
589,204755.31791659913
590,87251.64001441028
591,138130.89059631535
592,130733.03346752693
593,68768.87488917721
594,189131.637253467
595,129690.39293351941
596,119663.05937734758
597,204223.9677351777
598,146732.23954441765
599,183870.1900621694
600,201334.8992307332
601,141279.33584039882
602,100677.64732910958
603,163066.75386850303
604,136027.0511244844
605,195333.25647647626
606,140398.66346330818
607,171471.22508079172
608,64989.06736562037
609,106626.01476678741
610,66468.15912119072
611,168647.412258711
612,152596.9765158968
613,199047.26520334944
614,162895.7617871061
615,130956.92117173914
616,151239.94184380112
617,129225.76468418085
618,149728.5588044804
619,128025.07215962425
620,133151.85124663968
621,153786.87568877393
622,154591.90904194172
623,102713.88850325072
624,110153.16340462142
625,124355.90892055281
626,113132.9242445044
627,93024.11472411713
628,88835.96758157178
629,137794.15277718232
630,73577.57890351952
631,118599.89335392971
632,149196.51286043174
633,139860.6236419602
634,180464.42705074343
635,91913.0602832722
636,81035.02924574754
637,158475.1749565179
638,11145.9250360632
639,78018.83026642448
640,136530.132572957
641,144811.8378505947
642,85229.22265944732
643,183883.1857453388
644,104647.12568240182
645,63536.81618009636
646,221732.262139054
647,126337.41462755497
648,99255.14273441627
649,132350.68395758214
650,175614.04351282053
651,143939.9395791093
652,117018.38684909689
653,118387.04063857728
654,167581.50779566666
655,103856.32831583862
656,145027.25196530065
657,131778.7590581888
658,105948.06026150569
659,104465.23361416726
660,100326.84874337274
661,74208.33675426897
662,76935.72228503003
663,209740.7377954145
664,171979.93252960537
665,163776.46163885423
666,174548.18098748685
667,129501.2089772067
668,122024.76150858929
669,160479.8796621714
670,134777.5950005973
671,120921.78158204045
672,139224.43634654794
673,137140.16002061023
674,101490.63935336354
675,55111.41030388317
676,113039.46345314302
677,152498.82040249323
678,166222.13063741065
679,127685.04780234795
680,134812.612574886
681,117849.2975603514
682,143909.40811571298
683,154375.9967364574
684,122686.61981822009
685,184110.91314042773
686,197058.59037380244
687,152239.7793872711
688,143924.74522536495
689,222673.497333749
690,133102.07756203294
691,165577.65356676182
692,182208.07138673277
693,90566.24893618631
694,145809.38752742924
695,242477.2722351616
696,247657.9692055518
697,217459.88348453402
698,203536.46400262634
699,165111.0049865501
700,239308.20209820385
701,380192.1307328128
702,314449.1968907217
703,250326.84360228656
704,191078.58456459775
705,135675.01746347308
706,226341.73951213862
707,193589.64175496696
708,197269.83705127265
709,218405.88443162342
710,148339.37226410015
711,150125.4353725843
712,168700.8714779725
713,221009.02195361067
714,299095.5157733193
715,292052.56306914776
716,222554.34583725352
717,209599.67275729115
718,146382.82482674942
719,254361.1689588355
720,191326.08201920099
721,218016.8449588016
722,188320.4437528223
723,135476.89658389578
724,117085.65947339596
725,188748.65052240767
726,165409.5416870952
727,162348.17680732856
728,286535.1354227811
729,68688.53552325131
730,64276.151369039595
731,88433.0211550004
732,89485.60802026468
733,72171.00858625781
734,109474.46000357976
735,90978.09689311811
736,114274.76599909534
737,163993.48168856936
738,189924.2190788356
739,129952.24857260799
740,125623.58272152155
741,183342.25646972313
742,159474.4857851785
743,160362.26744480102
744,115862.90930909922
745,131168.28467027712
746,224980.9888492007
747,224244.45551956832
748,214961.53408017746
749,137527.50495619187
750,130127.41042952347
751,117610.13415036723
752,89080.3324049775
753,142444.71514163294
754,97991.33904891694
755,160201.5442432534
756,1599.258180263976
757,70224.11514191821
758,73149.38372070593
759,68054.0722885709
760,272150.8980488258
761,250250.9712498214
762,270004.67296329944
763,206637.4528395252
764,158738.79222513412
765,191434.898257362
766,227253.69618520726
767,260537.22026870467
768,237158.36166785265
769,126024.71711292246
770,194194.27733087723
771,170443.22619153946
772,186538.3935054813
773,237608.58282693548
774,223521.69546312894
775,262781.7422993642
776,317335.82149678166
777,236726.77218936957
778,91661.44025773028
779,172221.04384548738
780,158643.28141057823
781,141093.1535692141
782,131773.17772021462
783,85150.95707815114
784,90982.54090339309
785,139149.35631207685
786,109799.60732928396
787,102900.11972023337
788,115789.36089620175
789,134997.0216752639
790,124974.51829955514
791,212912.66415462582
792,142386.28076897564
793,162831.9223730128
794,196207.92611476374
795,189768.33322555205
796,191648.89471241712
797,172827.07365129158
798,164581.3016827187
799,157176.9326529889
800,203600.45016523628
801,231450.35622353238
802,296002.5165226959
803,363854.1921238813
804,207112.54190031954
805,268671.0289074136
806,322435.0052789586
807,337421.74485485407
808,179066.70991721985
809,183483.1407251675
810,258127.71242528185
811,232164.87994485188
812,183948.45609470943
813,187252.1501775392
814,195315.04020877305
815,214065.33498807185
816,219002.58034589412
817,169545.2209228702
818,112190.90655356526
819,80164.11348695672
820,165003.3531706595
821,193634.03774122748
822,132560.15164823976
823,129526.09158271909
824,175767.66047975648
825,136994.7396493689
826,307932.73078763485
827,244337.5708041153
828,328804.5628950037
829,363065.8172924542
830,262312.6627151624
831,361294.8171266747
832,385231.5195037079
833,313571.4648468364
834,397460.10926266643
835,254379.7089161819
836,268113.81817046786
837,283369.50894752005
838,305231.2935359988
839,290677.9277202111
840,249758.0159487728
841,254906.54552014577
842,237592.26224903562
843,243357.2503400288
844,196902.63527929937
845,201137.52046176422
846,188781.70557317484
847,221812.2118510433
848,269817.7495754175
849,201617.5774058258
850,220489.56087940055
851,156453.33581017825
852,156836.16862403206
853,158335.7189716178
854,154415.12429362812
855,173223.05315077107
856,186032.58639941204
857,155978.89729227172
858,169848.8765675961
859,176216.2818484218
860,259871.06224897553
861,175166.80943576602
862,182955.5698044328
863,167926.01159878875
864,205278.96190891505
865,161415.1978310727
866,194043.2161815071
867,211226.6947173211
868,179830.6557566247
869,162541.4220233125
870,323682.7075586041
871,337652.44596516725
872,303417.4926478092
873,232633.09677027198
874,244962.8536872658
875,305547.828661024
876,189048.377818199
877,268981.6709156581
878,221835.06936856048
879,357882.0224177826
880,213776.5244991322
881,238834.5976162499
882,222789.25818073945
883,212456.70280723085
884,243154.57183022515
885,204802.78969512336
886,185027.13570440217
887,220727.49729340398
888,139329.49080823283
889,258443.24610791667
890,227622.5719872612
891,240876.39946485925
892,221912.42712872135
893,117095.49341283081
894,145281.8333295888
895,150059.7005594522
896,195081.95177704503
897,186723.26317650542
898,124444.98732755813
899,116039.50799744413
900,166789.69794112662
901,261926.0141929357
902,152148.98472586434
903,182706.52188412182
904,230058.52662086356
905,192607.3717195425
906,222927.10568688533
907,211763.235005332
908,226319.76638933874
909,172726.24951545583
910,170412.08302917035
911,187687.3960520973
912,254391.64823018145
913,285424.93195698946
914,242612.62555167076
915,314193.06465156097
916,353372.24652676715
917,148387.97051124962
918,246352.2403214173
919,159486.39829985466
920,182033.25541466847
921,215937.40377194787
922,199721.62096964606
923,233063.14232916854
924,172036.5681661098
925,157578.21014351936
926,139129.94920243838
927,105369.02673298595
928,138096.68528770673
929,147365.98101965728
930,138910.97836996487
931,106465.75590022287
932,184707.79278844153
933,160774.5546400675
934,193093.85121823955
935,162206.1379076031
936,237351.7338972855
937,118099.02967557748
938,37944.10366953068
939,43064.81377177754
940,96011.41410460373
941,124629.19997772147
942,185143.9958598851
943,140869.61650504798
944,181346.45662089164
945,158916.0805248631
946,140561.39059090038
947,143775.67117783838
948,125465.2479633544
949,203966.8710416228
950,125456.31167509069
951,161564.70806549062
952,141837.51622040113
953,142918.92235718627
954,169849.73165720943
955,151541.31442888617
956,145007.87167718375
957,123400.99569110974
958,127639.8337124481
959,134248.68555894837
960,151122.5479280327
961,118742.30778706796
962,95834.39426426418
963,109137.99159582958
964,240191.90600895204
965,138955.10471731194
966,109349.97215655161
967,182617.81371525966
968,104088.64486973634
969,151080.80752038874
970,127852.48442125373
971,127382.86999908296
972,144643.63745178073
973,157256.8796212071
974,177289.8821280605
975,72402.49403456529
976,104782.33140567163
977,126306.04536689064
978,121356.95364078568
979,152678.41406966076
980,144565.29736855006
981,97315.41293987472
982,114703.56706588328
983,109937.49580338746
984,80698.3174649392
985,134032.51964466347
986,212103.8780142195
987,159682.81931920742
988,108360.7477211461
989,175735.84366577215
990,125434.00246347327
991,221039.4117335514
992,72741.3082148176
993,76443.79999953386
994,121014.62252064497
995,151753.49938803577
996,108404.98714449978
997,124955.93236777262
998,82675.06407916767
999,155950.14218527102
1000,103212.08234984067
1001,109240.81362134768
1002,131752.253085705
1003,184881.29735811718
1004,142995.8832498682
1005,130699.67335519384
1006,178990.76490711395
1007,109085.92883208502
1008,115330.93674066916
1009,199456.68068278328
1010,197554.6613302355
1011,210333.57718859377
1012,129770.04002562916
1013,88606.54656746754
1014,236444.0064218451
1015,128255.35476155646
1016,135947.29393448774
1017,176196.89869881433
1018,125918.09678283244
1019,139384.16574550138
1020,131634.99572901195
1021,134088.6812366715
1022,112075.83471353751
1023,134113.71124588855
1024,111440.30242074942
1025,153011.85901074533
1026,192376.60945513277
1027,149581.77142411133
1028,185581.0696941869
1029,141718.1607268622
1030,88825.511506988
1031,182987.4365428416
1032,140947.74719338852
1033,186279.02928884895
1034,104126.97942451594
1035,240205.39994008627
1036,166852.41293582538
1037,117151.94283781634
1038,70006.15691427677
1039,128600.21507748443
1040,143855.50713670117
1041,159875.45420632738
1042,90502.15872647773
1043,173371.5979561615
1044,215270.61036175696
1045,242045.2489198833
1046,285387.90340649034
1047,242045.2489198833
1048,214571.32493960645
1049,218336.0542140629
1050,178855.689039886
1051,193271.21436471908
1052,220593.82537783883
1053,241793.00559345415
1054,140985.8002145784
1055,160503.22830054277
1056,115966.46721699985
1057,130302.99495019254
1058,209540.99164157247
1059,205698.39874877894
1060,186316.8305718053
1061,221566.25784363554
1062,134883.00820525785
1063,139197.02419536826
1064,147572.39454464146
1065,157760.09226386194
1066,115277.4134298786
1067,128860.73134420766
1068,141776.84422952923
1069,105305.71786190246
1070,249726.7795214027
1071,223504.11638589358
1072,189041.1480566796
1073,233018.0197512562
1074,294217.6133510517
1075,230983.17428425243
1076,234111.33679119925
1077,174793.09815399017
1078,196116.7216702052
1079,162856.18194565512
1080,179564.31893217462
1081,138479.31061829143
1082,130110.21287978606
1083,127843.13963715715
1084,143965.80003327533
1085,156760.20442597626
1086,162130.4160963747
1087,158914.83529725435
1088,153352.71588006418
1089,659109.9719337046
1090,144971.9582670109
1091,125381.77141423745
1092,79510.0060856751
1093,113158.47976206837
1094,116825.35793384453
1095,94230.99173414835
1096,118433.37964743614
1097,166605.85014314268
1098,145374.23980386014
1099,122352.65907403879
1100,140876.61293144306
1101,131965.75247689922
1102,131830.16353033055
1103,178027.950683715
1104,111249.17587549132
1105,115226.18861163897
1106,135693.17292197957
1107,220462.97946664653
1108,195966.89257554905
1109,131513.68034243787
1110,160169.023194845
1111,197289.47531513192
1112,220063.91899233157
1113,285314.3981166843
1114,149223.81129006736
1115,104997.72475124881
1116,159737.7705177215
1117,76677.6753772342
1118,-4808.091661599865
1119,119949.98521007254
1120,141550.56044286132
1121,117223.75172574492
1122,272155.6323872388
1123,197238.52602556706
1124,178686.53448922062
1125,236250.76298040003
1126,234340.24725793264
1127,153985.7128665703
1128,170879.64715303716
1129,221802.3469673793
1130,220384.75091424587
1131,207472.90523657275
1132,237209.3108476697
1133,188823.78241099516
1134,205511.51271418194
1135,296464.5989164917
1136,174016.093011065
1137,250138.4545232963
1138,297707.27090622054
1139,151808.05763467227
1140,142854.653741726
1141,95206.42220488196
1142,94003.75201763836
1143,72273.58153565982
1144,77094.28607633995
1145,156081.5285106535
1146,205357.6024326232
1147,213970.09702783552
1148,143921.48910756587
1149,100608.57892817879
1150,162130.7419189176
1151,174799.77804659435
1152,119013.57741673835
1153,117888.07788113478
1154,181402.3077302184
1155,161955.3575868934
1156,222346.42652803785
1157,217284.5466063091
1158,222962.04229560882
1159,173426.54705576252
1160,162127.2386199283
1161,168270.23006971076
1162,228054.2186316298
1163,255410.97729827635
1164,288233.68702673365
1165,167420.9673868045
1166,199195.09827963493
1167,337288.4600789462
1168,353555.0676952769
1169,278265.9014956942
1170,368507.70852040953
1171,302328.34474392317
1172,281247.3904156905
1173,333909.3162494673
1174,175357.7736952631
1175,202775.3893361664
1176,204121.8138599388
1177,239233.51969161545
1178,195871.8916291958
1179,174321.73331712402
1180,107098.43664348192
1181,201592.75832297435
1182,137210.70868323834
1183,145704.4855902851
1184,116477.8222188211
1185,125048.85418585877
1186,128509.50027039135
1187,166629.60007466504
1188,149143.12542509937
1189,169617.81945616158
1190,162755.4993793497
1191,351990.74268165336
1192,240643.24922473528
1193,229614.07809370427
1194,330249.0947849527
1195,266590.2515150745
1196,307122.34883877065
1197,243781.62290340822
1198,256160.91701656274
1199,297312.2483737818
1200,310587.0602041647
1201,312829.3812522553
1202,275487.2225998329
1203,258925.08727278383
1204,296953.2911339806
1205,262014.33686014087
1206,150532.61988198335
1207,171940.3214060603
1208,162305.50461560025
1209,249299.77871545983
1210,171940.3214060603
1211,196452.92314788487
1212,222398.22134870864
1213,223426.11437941025
1214,167525.0766801859
1215,180608.91957615616
1216,190756.79908154486
1217,237572.5955561647
1218,265043.62945701426
1219,269424.88420999213
1220,345139.9177527323
1221,289944.9013037343
1222,374445.108592554
1223,281484.43716348126
1224,302256.45274629723
1225,229589.1733045923
1226,296541.77966266253
1227,213797.92186107152
1228,200640.23069823786
1229,371895.34571667644
1230,171906.78644983028
1231,125199.66797314913
1232,190849.89322735558
1233,123040.15611267457
1234,185683.10432715953
1235,179141.70974659047
1236,175643.42912304442
1237,190455.81566517867
1238,203073.35661841484
1239,168552.8573997116
1240,150084.76528092616
1241,121908.7166416732
1242,159039.4818444098
1243,149258.67206355222
1244,127769.11984779625
1245,113099.66090870844
1246,121099.15365341419
1247,141999.69688877044
1248,107909.14027948715
1249,125986.82245267829
1250,294080.4076812533
1251,321269.3752169211
1252,175640.0128817132
1253,152000.02750672953
1254,166758.69160653692
1255,152242.3475643786
1256,172357.87415088923
1257,219950.76912842583
1258,159306.96931393896
1259,202055.55432143933
1260,147471.87164474803
1261,165357.54678410717
1262,171578.19913370354
1263,118390.5507751386
1264,140321.15660267835
1265,142146.43933420515
1266,183681.79091977474
1267,183552.98392437393
1268,143468.92145234303
1269,140161.79750703688
1270,124021.11018156054
1271,104637.58199784998
1272,181433.2092259107
1273,150103.96103779846
1274,143516.6936398268
1275,137154.7277659868
1276,120183.35281747827
1277,171740.32425196943
1278,188031.43823981966
1279,144475.3929462475
1280,157437.09567457766
1281,167231.1502309716
1282,146273.8087955527
1283,158119.29545220765
1284,152153.85068013277
1285,123307.04995896117
1286,176414.37510437804
1287,122959.74913901772
1288,115679.19685823348
1289,133565.58481188054
1290,115851.2279654636
1291,241354.60392943022
1292,169934.67095169498
1293,276366.37906165444
1294,149403.26215503094
1295,47540.8965358743
1296,56876.28917237486
1297,55381.813983071435
1298,157533.14979817695
1299,142680.74032069725
1300,154973.45121565042
1301,159206.4400440925
1302,223352.24075354342
1303,165382.38694600906
1304,265699.8418495968
1305,129311.39474803061
1306,50249.18224787996
1307,141641.6709069064
1308,145918.55621897295
1309,186348.41013078403
1310,111522.8335907473
1311,123342.93137817064
1312,154188.49439164693
1313,148078.8917908276
1314,134335.82998897196
1315,148122.2171598904
1316,164128.56428487226
1317,128966.97034642796
1318,150913.2147598796
1319,127335.02503181578
1320,97431.58741141693
1321,74735.39859928942
1322,67188.42552964983
1323,144972.83319876614
1324,134576.99441927604
1325,46072.5544878941
1326,148995.72638258844
1327,66276.18296689412
1328,193034.27397702818
1329,86330.67171761006
1330,116081.58708448883
1331,52612.84927405439
1332,152336.8940335606
1333,71911.23330516514
1334,103141.92645466901
1335,93245.24771541756
1336,222542.9430246077
1337,93437.15786443194
1338,103692.42522779328
1339,69193.08988498544
1340,135081.19959696181
1341,137099.19484106055
1342,218514.1371653021
1343,136851.03951444456
1344,88382.51444363894
1345,94388.70592287704
1346,163725.7970150024
1347,152654.34917586562
1348,139342.43771697846
1349,134942.7154394691
1350,180009.05700751138
1351,154268.87494787126
1352,201042.23312072907
1353,212306.66317723235
1354,89457.32960132847
1355,257972.19433528095
1356,131307.75880241985
1357,115683.2976995054
1358,184291.78099102958
1359,144706.36696351247
1360,92852.14919314982
1361,186269.362531268
1362,296680.97458874166
1363,186830.7592377581
1364,124983.5117177125
